id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
38776,2017-01-12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39530000.0,0.0,3292,Harian
38777,2023-11-17,2,3.5,7.0,3.0,1.5,630000.0,2.0,2.0,39530000.0,1.593.726.283.835.060,792,Harian
38778,2022-11-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39530000.0,0.0,1147,Harian
38779,2023-06-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39530000.0,0.0,947,Harian
38780,2016-10-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,3374,Reaktif
38781,2018-03-02,2,6.666.666.666.666.660,1.0,1.0,3.333.333.333.333.330,4882000.0,3.0,3.0,66020000.0,7.394.728.870.039.380,2878,Harian
38782,2017-02-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,3257,Reaktif
38783,2019-07-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,2377,Reaktif
38785,2018-10-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,2641,Reaktif
38786,2021-02-22,1,1.0,1.0,0.0,0.0,1320000.0,1.0,2.0,33980000.0,3.884.638.022.366.090,1790,Reaktif
38788,2019-01-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2561,Harian
38787,2021-01-11,2,1.0,1.0,1.0,1.0,1629000.0,1.0,2.0,52225000.0,3.119.195.787.458.110,1832,Harian
38784,2020-05-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2069,Harian
38789,2018-02-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,2889,Harian
38790,2017-04-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,3201,Harian
38791,2017-02-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28680000.0,0.0,3247,Harian
38792,2019-05-14,3,1.625,5.0,5.0,625,16300000.0,8.0,3.0,25020000.0,6.514.788.169.464.420,2440,Harian
38793,2021-09-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1584,Harian
38795,2021-06-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,1688,Harian
38794,2016-05-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,3528,Harian
38796,2018-11-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2616,Reaktif
38797,2018-10-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2652,Reaktif
38798,2022-12-13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1131,Reaktif
38799,2021-06-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1684,Reaktif
38800,2021-10-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1568,Reaktif
38645,2022-11-18,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1156,Harian
38801,2024-06-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,585,Reaktif
38802,2023-12-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,774,Reaktif
38803,2020-12-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1849,Reaktif
38804,2020-07-16,1,26.666.666.666.666.600,7.0,1.0,3.333.333.333.333.330,10917000.0,3.0,3.0,55510000.0,19.666.726.715.907.000,2011,Reaktif
38805,2024-12-18,2,3.25,7.0,1.0,0.25,2251000.0,4.0,2.0,55510000.0,4.055.125.202.666.180,395,Reaktif
38806,2018-08-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2714,Reaktif
38807,2023-10-16,1,1.0,1.0,2.0,2.0,213000.0,1.0,1.0,55510000.0,38.371.464.600.972.700,824,Reaktif
38808,2019-09-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2321,Reaktif
38809,2016-11-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3343,Reaktif
38858,2022-01-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1451,Reaktif
38810,2017-12-19,2,2.0,2.0,0.0,0.0,1711000.0,1.0,2.0,55510000.0,30.823.275.085.570.100,2951,Reaktif
38811,2017-03-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3217,Reaktif
38812,2022-11-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1158,Reaktif
38813,2017-04-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3203,Reaktif
38814,2024-03-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,676,Reaktif
38815,2023-04-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,996,Reaktif
38816,2021-06-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1681,Reaktif
38817,2021-11-14,2,0.5,1.0,2.0,1.0,9799000.0,2.0,3.0,55510000.0,176.526.751.936.588,1525,Reaktif
38818,2024-11-02,2,0.75,2.0,2.0,0.5,9929000.0,4.0,3.0,55510000.0,17.886.867.231.129.500,441,Reaktif
38819,2016-11-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3352,Reaktif
38820,2024-03-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,687,Reaktif
38821,2022-06-07,2,1.75,7.0,4.0,1.0,4876000.0,4.0,2.0,55510000.0,8.784.002.882.363.530,1320,Reaktif
38822,2021-03-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1780,Reaktif
38823,2020-10-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1929,Reaktif
38824,2022-09-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1233,Reaktif
38825,2024-12-29,1,1.0,2.0,2.0,0.5,67507000.0,4.0,4.0,52615000.0,1.283.037.156.704.360,384,Harian
38826,2024-02-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23430000.0,0.0,702,Reaktif
38827,2023-08-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23430000.0,0.0,881,Reaktif
38828,2020-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74080000.0,0.0,2140,Harian
38829,2016-04-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69890000.0,0.0,3578,Reaktif
38830,2017-10-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3011,Harian
38831,2020-06-09,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,2048,Harian
38832,2023-09-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,868,Harian
38833,2016-02-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3624,Harian
38834,2024-07-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,544,Harian
38835,2021-02-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,1811,Harian
38842,2018-12-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,2578,Harian
38843,2021-05-23,3,0.0,0.0,2.0,2.0,967000.0,1.0,2.0,39860000.0,2.425.990.968.389.360,1700,Harian
38844,2022-05-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,1338,Harian
38845,2016-05-31,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,3518,Harian
38846,2024-04-03,1,36.666.666.666.666.600,7.0,6.0,2.0,813000.0,3.0,1.0,39860000.0,2.039.638.735.574.510,654,Harian
38847,2021-06-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1677,Harian
38848,2021-01-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,1822,Harian
38849,2020-08-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,1980,Harian
38850,2023-07-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,927,Harian
38852,2024-03-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39860000.0,0.0,680,Harian
38853,2024-03-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,665,Reaktif
38854,2018-04-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2827,Reaktif
38855,2022-10-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1181,Reaktif
38856,2019-11-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2250,Harian
38857,2016-05-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3521,Reaktif
38840,2023-08-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,879,Harian
38851,2021-10-19,2,36.666.666.666.666.600,5.0,3.0,1.0,9773000.0,3.0,3.0,51945000.0,18.814.130.330.156.800,1551,Harian
38859,2023-10-26,3,0.0,0.0,1.0,1.0,1006000.0,1.0,2.0,39860000.0,25.238.334.169.593.500,814,Harian
38860,2021-07-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1651,Reaktif
38861,2022-09-25,2,0.0,0.0,1.0,1.0,769000.0,1.0,2.0,39405000.0,1.951.528.993.782.510,1210,Harian
38862,2019-08-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2333,Reaktif
38863,2017-04-11,2,1.0,2.0,2.0,1.0,9743000.0,2.0,3.0,55510000.0,17.551.792.469.825.200,3203,Reaktif
38864,2018-08-29,2,5.714.285.714.285.710,2.0,4.0,5.714.285.714.285.710,19512000.0,7.0,3.0,39860000.0,4.895.132.965.378.820,2698,Harian
38865,2020-04-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2099,Reaktif
38866,2019-03-01,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2514,Reaktif
38867,2016-06-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3492,Harian
38868,2017-02-23,1,0.0,0.0,1.0,1.0,1177000.0,1.0,2.0,55510000.0,2.120.338.677.715.720,3250,Reaktif
38869,2020-05-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,2086,Harian
38870,2016-07-12,1,14.0,14.0,1.0,1.0,5275000.0,1.0,3.0,55510000.0,9.502.792.289.677.530,3476,Reaktif
38871,2023-10-05,1,1.0,1.0,0.0,0.0,1910000.0,1.0,2.0,55510000.0,3.440.821.473.608.350,835,Reaktif
38872,2018-10-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51945000.0,0.0,2654,Harian
38873,2021-07-11,1,0.0,0.0,1.0,1.0,897000.0,1.0,2.0,55510000.0,16.159.250.585.480.000,1651,Reaktif
38874,2021-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1763,Reaktif
38875,2022-04-01,2,0.5,1.0,2.0,0.5,38268000.0,4.0,4.0,55510000.0,6.893.892.992.253.640,1387,Reaktif
38876,2022-11-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1172,Reaktif
38877,2023-01-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1092,Reaktif
38878,2023-03-02,1,2.0,2.0,1.0,1.0,2122000.0,1.0,3.0,55510000.0,38.227.346.424.067.700,1052,Reaktif
38879,2022-03-02,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1417,Reaktif
38880,2024-05-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,615,Reaktif
38881,2017-06-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48680000.0,0.0,3136,Harian
38882,2021-10-21,3,1.75,5.0,9.0,2.25,3495000.0,4.0,2.0,39615000.0,8.822.415.751.609.230,1549,Reaktif
38883,2016-05-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3539,Reaktif
38884,2019-05-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2443,Reaktif
38885,2021-03-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1769,Reaktif
38886,2022-02-21,2,0.4,1.0,5.0,1.0,16663000.0,5.0,3.0,55510000.0,30.018.014.772.113.100,1426,Reaktif
38887,2016-06-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3497,Reaktif
38888,2019-09-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17355000.0,0.0,2316,Harian
38889,2023-09-19,2,5.0,5.0,1.0,1.0,386000.0,1.0,1.0,55510000.0,6.953.702.035.669.240,851,Reaktif
38890,2017-10-11,2,1.5,2.0,1.0,0.5,11810000.0,2.0,3.0,51530000.0,2.291.868.814.282.940,3020,Harian
38892,2016-02-07,2,0.0,0.0,0.0,0.0,506000.0,2.0,1.0,55510000.0,9.115.474.689.245.180,3632,Reaktif
38893,2021-07-16,1,1.0,1.0,0.0,0.0,1585000.0,1.0,2.0,55510000.0,2.855.341.379.931.540,1646,Reaktif
38894,2019-07-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2381,Reaktif
38896,2021-01-04,1,0.0,0.0,0.0,0.0,1622000.0,1.0,2.0,55510000.0,29.219.960.367.501.300,1839,Reaktif
38897,2016-12-24,2,17.777.777.777.777.700,5.0,5.0,5.555.555.555.555.550,58002000.0,9.0,4.0,55510000.0,10.448.928.121.059.200,3311,Reaktif
38898,2024-04-08,1,0.0,0.0,3.0,3.0,27708000.0,1.0,4.0,55510000.0,4.991.533.057.106.820,649,Reaktif
38908,2021-01-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1815,Reaktif
38899,2023-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1068,Reaktif
38900,2022-01-22,2,3.333.333.333.333.330,1.0,9.0,1.5,33968000.0,6.0,4.0,55510000.0,6.119.257.791.388.930,1456,Reaktif
38901,2022-10-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1195,Reaktif
38903,2022-08-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1239,Reaktif
38904,2016-12-06,1,0.0,0.0,0.0,0.0,74000.0,1.0,1.0,55510000.0,1.333.093.136.371.820,3329,Reaktif
38891,2024-04-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,634,Reaktif
38905,2016-02-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3624,Reaktif
38907,2019-01-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2545,Reaktif
38909,2020-01-23,1,2.0,2.0,1.0,1.0,24140000.0,1.0,4.0,55510000.0,43.487.659.881.102.500,2186,Reaktif
38910,2022-04-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1368,Reaktif
38911,2024-04-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,644,Reaktif
38912,2018-06-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2783,Reaktif
38913,2017-11-05,2,3.0,3.0,0.0,0.0,6444000.0,1.0,3.0,55510000.0,11.608.719.149.702.700,2995,Reaktif
38914,2021-02-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1792,Reaktif
38915,2024-10-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,458,Reaktif
38916,2018-04-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2827,Reaktif
38922,2019-04-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2455,Harian
38923,2019-10-20,1,7.0,7.0,1.0,1.0,6410000.0,1.0,3.0,55510000.0,11.547.468.924.518.100,2281,Reaktif
38924,2023-06-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,936,Harian
38926,2022-02-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1435,Reaktif
38927,2020-03-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2141,Reaktif
38929,2022-06-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1298,Harian
38930,2024-04-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,635,Reaktif
38931,2021-02-22,2,2.0,2.0,0.0,0.0,1507000.0,1.0,2.0,55610000.0,2.709.944.254.630.460,1790,Reaktif
38921,2018-07-23,1,1.0,1.0,0.0,0.0,1778000.0,1.0,2.0,55510000.0,32.030.264.817.150.000,2735,Reaktif
38925,2020-05-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2061,Reaktif
38928,2023-06-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,959,Reaktif
38933,2019-04-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2467,Reaktif
38932,2021-04-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1741,Reaktif
38935,2021-01-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1824,Reaktif
38936,2019-08-10,1,0.0,0.0,0.0,0.0,205000.0,1.0,1.0,55510000.0,36.930.282.831.922.100,2352,Reaktif
38937,2021-11-24,1,5.0,7.0,2.0,1.0,8173000.0,2.0,3.0,55510000.0,14.723.473.248.063.400,1515,Reaktif
38938,2021-06-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1685,Reaktif
38939,2019-06-30,1,1.0,2.0,3.0,1.5,504000.0,2.0,2.0,55510000.0,9.079.445.145.018.910,2393,Reaktif
38940,2017-06-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3142,Reaktif
38941,2018-08-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2722,Reaktif
38934,2019-09-16,1,0.0,0.0,0.0,0.0,2808000.0,1.0,3.0,55510000.0,5.058.548.009.367.680,2315,Reaktif
38942,2022-08-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1258,Reaktif
38943,2019-07-23,1,0.0,0.0,1.0,1.0,1176000.0,1.0,2.0,55510000.0,21.185.372.005.044.100,2370,Reaktif
38944,2019-09-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2327,Reaktif
38945,2021-03-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1760,Reaktif
38946,2020-01-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2195,Reaktif
38947,2019-10-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2297,Reaktif
38948,2023-11-09,2,2.0,2.0,1.0,1.0,724000.0,1.0,2.0,55510000.0,13.042.695.009.908.100,800,Reaktif
38949,2022-06-27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1300,Reaktif
38950,2023-06-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,936,Reaktif
38951,2016-02-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3634,Reaktif
38952,2017-08-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59630000.0,0.0,3067,Reaktif
38953,2016-04-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3549,Reaktif
38954,2017-09-22,1,1.5,7.0,7.0,11.666.666.666.666.600,26466000.0,6.0,4.0,59630000.0,44.383.699.480.127.400,3039,Reaktif
38955,2019-02-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2529,Reaktif
38956,2016-11-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58590000.0,0.0,3357,Reaktif
38957,2017-10-14,2,8.888.888.888.888.880,3.0,3.0,3.333.333.333.333.330,109401000.0,9.0,4.0,55510000.0,1.970.834.083.948.830,3017,Reaktif
38958,2021-06-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1688,Reaktif
38959,2016-01-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54340000.0,0.0,3639,Reaktif
38960,2020-02-26,3,2.0,5.0,2.0,6.666.666.666.666.660,3127000.0,3.0,2.0,58590000.0,5.337.088.240.314.040,2152,Reaktif
38961,2020-03-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2138,Reaktif
38962,2021-05-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30375000.0,0.0,1698,Reaktif
38963,2016-12-11,1,3.0,3.0,2.0,2.0,390000.0,1.0,2.0,55510000.0,702.576.112.412.178,3324,Reaktif
38964,2023-04-04,2,33.333.333.333.333.300,5.0,1.0,3.333.333.333.333.330,9140000.0,3.0,4.0,30375000.0,30.090.534.979.423.800,1019,Reaktif
38965,2017-10-26,1,2.0,2.0,0.0,0.0,412000.0,1.0,1.0,39615000.0,10.400.100.971.854.000,3005,Reaktif
38966,2021-03-20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1764,Reaktif
38967,2022-09-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48100000.0,0.0,1213,Reaktif
38968,2017-07-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3097,Reaktif
38970,2019-10-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2279,Reaktif
38971,2024-12-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48100000.0,0.0,395,Reaktif
38972,2016-01-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54340000.0,0.0,3653,Reaktif
38973,2022-07-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54340000.0,0.0,1274,Reaktif
38975,2016-10-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3385,Reaktif
31267,2020-07-14,1,6.666.666.666.666.660,2.0,0.0,0.0,1819000.0,3.0,2.0,55610000.0,3.270.994.425.463.040,2013,Reaktif
38978,2016-04-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3560,Reaktif
38979,2022-01-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1453,Reaktif
38980,2021-02-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1808,Reaktif
38977,2018-01-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,2914,Reaktif
38976,2023-11-19,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58870000.0,0.0,790,Reaktif
38981,2021-08-29,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1602,Reaktif
38982,2021-12-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1491,Reaktif
38983,2023-04-06,1,2.5,5.0,3.0,1.5,12774000.0,2.0,3.0,55510000.0,23.012.069.897.315.700,1017,Reaktif
38984,2018-07-22,1,3.25,7.0,2.0,0.5,2920000.0,4.0,2.0,44100000.0,6.621.315.192.743.760,2736,Reaktif
38985,2016-07-11,1,0.0,0.0,0.0,0.0,42357000.0,1.0,4.0,39780000.0,10.647.812.971.342.300,3477,Harian
38986,2017-07-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,3092,Reaktif
38987,2022-10-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1183,Reaktif
38988,2018-01-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2923,Reaktif
38989,2020-08-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,1984,Reaktif
38990,2020-09-18,1,7.0,7.0,0.0,0.0,9428000.0,1.0,3.0,46210000.0,20.402.510.279.160.300,1947,Harian
38991,2017-05-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,3174,Reaktif
38992,2023-07-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,901,Reaktif
38993,2020-06-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2033,Reaktif
38994,2016-07-20,1,1.0,1.0,1.0,1.0,818000.0,1.0,2.0,50890000.0,1.607.388.484.967.570,3468,Reaktif
38995,2019-07-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2363,Reaktif
38996,2019-06-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2395,Reaktif
38997,2023-04-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,1004,Reaktif
38998,2023-12-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,749,Reaktif
38999,2019-09-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,2326,Reaktif
39000,2021-02-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,1810,Reaktif
39001,2019-07-10,2,13.333.333.333.333.300,2.0,1.0,3.333.333.333.333.330,1834000.0,3.0,2.0,55510000.0,330.390.920.554.855,2383,Reaktif
39002,2019-12-04,1,2.0,2.0,2.0,2.0,8437000.0,1.0,3.0,44100000.0,19.131.519.274.376.400,2236,Reaktif
39003,2021-03-13,2,3.0,5.0,2.0,1.0,3969000.0,2.0,3.0,43890000.0,9.043.062.200.956.930,1771,Reaktif
39015,2018-09-17,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,2679,Reaktif
39005,2024-08-17,3,1.75,5.0,11.0,1.375,62841000.0,8.0,4.0,50890000.0,12.348.398.506.582.800,518,Reaktif
39004,2024-04-25,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50740000.0,0.0,632,Harian
35813,2021-10-20,2,0.5,1.0,0.0,0.0,333000.0,2.0,1.0,57505000.0,5.790.800.799.930.440,1550,Harian
39006,2022-05-17,2,5.0,5.0,0.0,0.0,6476000.0,1.0,3.0,55510000.0,11.666.366.420.464.700,1341,Reaktif
39007,2024-12-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,399,Reaktif
39008,2024-03-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50890000.0,0.0,665,Reaktif
39009,2016-06-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,3513,Harian
